======= test_0007.test =======
X 4.829761 3.778266 1.348050
C 3.430782 3.130699 2.529462
X 3.511036 2.354649 2.345356
X 2.824520 3.459427 2.120879
X 3.328271 3.227422 3.318575
X 3.805784 5.550804 2.291844
X 5.087032 5.753408 2.048346
C 4.554984 5.334537 2.477291
X 4.690455 5.420984 3.262640
11
RMS=3.903805
C 4.721800 3.851828 2.126169
X 5.326574 3.552975 2.535380
X 4.829759 3.778266 1.348048
C 3.430783 3.130700 2.529463
X 3.511037 2.354650 2.345360
X 2.824520 3.459426 2.120880
X 3.328273 3.227425 3.318576
X 3.805785 5.550805 2.291837
X 5.087038 5.753407 2.048354
C 4.554984 5.334536 2.477291
X 4.690447 5.420980 3.262642
11
RMS=1.225469
C 4.721825 3.851800 2.125897
X 5.326770 3.552897 2.534787
X 4.829518 3.778321 1.347769
C 3.430866 3.130825 2.529636
X 3.511223 2.354759 2.345758
X 2.824503 3.459361 2.121050
X 3.328401 3.227779 3.318714
X 3.805891 5.550926 2.291112
X 5.087617 5.753355 2.049154
C 4.554905 5.334435 2.477308
X 4.689480 5.420541 3.262815
11
RMS=3.903804
C 4.721800 3.851828 2.126169
X 5.326574 3.552975 2.535380
X 4.829759 3.778266 1.348048
C 3.430783 3.130700 2.529463
X 3.511037 2.354650 2.345360
X 2.824520 3.459426 2.120880
X 3.328273 3.227425 3.318576
X 3.805785 5.550805 2.291837
X 5.087038 5.753407 2.048354
C 4.554984 5.334536 2.477291
X 4.690447 5.420980 3.262642
11
RMS=3.484154
C 4.721802 3.851826 2.126140
X 5.326595 3.552967 2.535318
X 4.829732 3.778273 1.348017
C 3.430792 3.130713 2.529482
X 3.511057 2.354661 2.345402
X 2.824518 3.459418 2.120898
X 3.328286 3.227462 3.318592
X 3.805799 5.550819 2.291759
X 5.087099 5.753402 2.048439
C 4.554976 5.334526 2.477293
X 4.690343 5.420934 3.262661
11
RMS=1.281669
C 4.721823 3.851804 2.125873
X 5.326786 3.552893 2.534733
X 4.829482 3.778332 1.347738
C 3.430871 3.130830 2.529655
X 3.511249 2.354764 2.345795
X 2.824494 3.459339 2.121065
X 3.328406 3.227800 3.318733
X 3.805918 5.550954 2.291032
X 5.087680 5.753351 2.049235
C 4.554904 5.334431 2.477308
X 4.689387 5.420501 3.262833
11
RMS=3.484152
C 4.721802 3.851826 2.126140
X 5.326595 3.552967 2.535318
X 4.829732 3.778273 1.348017
C 3.430792 3.130713 2.529482
X 3.511057 2.354661 2.345402
X 2.824518 3.459418 2.120898
X 3.328286 3.227462 3.318592
X 3.805799 5.550819 2.291759
X 5.087099 5.753402 2.048439
C 4.554976 5.334526 2.477293
X 4.690343 5.420934 3.262661
11
RMS=3.066161
C 4.721804 3.851824 2.126110
X 5.326616 3.552960 2.535253
X 4.829703 3.778280 1.347985
C 3.430801 3.130725 2.529501
X 3.511079 2.354671 2.345446
X 2.824515 3.459408 2.120916
X 3.328300 3.227499 3.318608
X 3.805814 5.550836 2.291676
X 5.087164 5.753396 2.048528
C 4.554969 5.334516 2.477295
X 4.690237 5.420886 3.262681
11
RMS=2.254555
C 4.721818 3.851801 2.125801
X 5.326832 3.552880 2.534575
X 4.829403 3.778355 1.347662
C 3.430890 3.130853 2.529703
X 3.511306 2.354784 2.345903
X 2.824483 3.459302 2.121109
X 3.328435 3.227880 3.318774
X 3.805964 5.551005 2.290824
X 5.087850 5.753338 2.049454
C 4.554891 5.334412 2.477312
X 4.689127 5.420389 3.262882
11
RMS=3.066160
C 4.721804 3.851824 2.126110
X 5.326616 3.552960 2.535253
X 4.829703 3.778280 1.347985
C 3.430801 3.130725 2.529501
X 3.511079 2.354671 2.345446
X 2.824515 3.459408 2.120916
X 3.328300 3.227499 3.318608
X 3.805814 5.550836 2.291676
X 5.087164 5.753396 2.048528
C 4.554969 5.334516 2.477295
X 4.690237 5.420886 3.262681
11
RMS=3.014413
C 4.721804 3.851824 2.126107
X 5.326618 3.552959 2.535246
X 4.829699 3.778281 1.347981
C 3.430802 3.130726 2.529504
X 3.511081 2.354673 2.345451
X 2.824515 3.459406 2.120918
X 3.328301 3.227503 3.318610
X 3.805816 5.550838 2.291667
X 5.087172 5.753395 2.048538
C 4.554968 5.334515 2.477295
X 4.690225 5.420881 3.262683
11
RMS=3.210461
C 4.721815 3.851800 2.125772
X 5.326851 3.552875 2.534499
X 4.829372 3.778363 1.347636
C 3.430897 3.130861 2.529724
X 3.511336 2.354794 2.345948
X 2.824475 3.459283 2.121132
X 3.328442 3.227912 3.318789
X 3.805976 5.551029 2.290739
X 5.087934 5.753333 2.049548
C 4.554885 5.334405 2.477312
X 4.689017 5.420343 3.262899
11
RMS=3.013751
C 4.721804 3.851824 2.126107
X 5.326618 3.552959 2.535246
X 4.829699 3.778281 1.347981
C 3.430802 3.130726 2.529504
X 3.511081 2.354673 2.345451
X 2.824515 3.459406 2.120918
X 3.328301 3.227503 3.318610
X 3.805816 5.550838 2.291667
X 5.087172 5.753395 2.048539
C 4.554968 5.334515 2.477295
X 4.690224 5.420880 3.262683
11
RMS=1.701077
C 4.721811 3.851807 2.125861
X 5.326788 3.552897 2.534695
X 4.829456 3.778342 1.347728
C 3.430871 3.130824 2.529666
X 3.511271 2.354761 2.345817
X 2.824484 3.459313 2.121076
X 3.328403 3.227802 3.318742
X 3.805935 5.550982 2.290982
X 5.087736 5.753350 2.049283
C 4.554908 5.334436 2.477307
X 4.689335 5.420485 3.262842
11
RMS=3.013747
C 4.721804 3.851824 2.126107
X 5.326618 3.552959 2.535246
X 4.829699 3.778281 1.347981
C 3.430802 3.130726 2.529504
X 3.511081 2.354673 2.345451
X 2.824515 3.459406 2.120918
X 3.328301 3.227503 3.318610
X 3.805816 5.550838 2.291667
X 5.087172 5.753395 2.048539
C 4.554968 5.334515 2.477295
X 4.690224 5.420880 3.262683
11
RMS=2.782904
C 4.721804 3.851823 2.126093
X 5.326628 3.552955 2.535214
X 4.829685 3.778285 1.347967
C 3.430806 3.130732 2.529513
X 3.511092 2.354677 2.345472
X 2.824513 3.459401 2.120927
X 3.328307 3.227520 3.318617
X 3.805824 5.550846 2.291627
X 5.087204 5.753393 2.048582
C 4.554965 5.334510 2.477296
X 4.690173 5.420858 3.262692
11
RMS=1.580384
C 4.721807 3.851810 2.125877
X 5.326776 3.552903 2.534727
X 4.829468 3.778340 1.347746
C 3.430865 3.130815 2.529657
X 3.511264 2.354753 2.345794
X 2.824482 3.459311 2.121068
X 3.328393 3.227778 3.318734
X 3.805930 5.550980 2.291022
X 5.087711 5.753353 2.049239
C 4.554914 5.334444 2.477306
X 4.689390 5.420512 3.262831
11
RMS=2.782899
C 4.721804 3.851823 2.126093
X 5.326628 3.552955 2.535214
X 4.829685 3.778285 1.347967
C 3.430806 3.130732 2.529513
X 3.511092 2.354677 2.345472
X 2.824513 3.459401 2.120927
X 3.328307 3.227520 3.318617
X 3.805824 5.550846 2.291627
X 5.087204 5.753393 2.048582
C 4.554965 5.334510 2.477296
X 4.690173 5.420858 3.262692
11
RMS=2.422409
C 4.721804 3.851822 2.126071
X 5.326642 3.552950 2.535166
X 4.829663 3.778290 1.347944
C 3.430812 3.130740 2.529527
X 3.511109 2.354684 2.345504
X 2.824510 3.459391 2.120941
X 3.328316 3.227545 3.318629
X 3.805835 5.550860 2.291566
X 5.087255 5.753389 2.048647
C 4.554960 5.334504 2.477297
X 4.690095 5.420824 3.262706
11
RMS=3.243879
C 4.721802 3.851808 2.125800
X 5.326827 3.552886 2.534544
X 4.829383 3.778363 1.347669
C 3.430885 3.130840 2.529711
X 3.511335 2.354778 2.345911
X 2.824465 3.459268 2.121122
X 3.328417 3.227863 3.318777
X 3.805972 5.551040 2.290797
X 5.087910 5.753339 2.049481
C 4.554899 5.334425 2.477308
X 4.689104 5.420390 3.262879
11
RMS=2.421518
C 4.721804 3.851822 2.126071
X 5.326642 3.552950 2.535166
X 4.829662 3.778290 1.347944
C 3.430812 3.130740 2.529527
X 3.511109 2.354684 2.345504
X 2.824510 3.459391 2.120941
X 3.328316 3.227545 3.318629
X 3.805835 5.550860 2.291566
X 5.087255 5.753389 2.048647
C 4.554960 5.334504 2.477297
X 4.690095 5.420824 3.262706
11
RMS=1.724091
C 4.721802 3.851813 2.125884
X 5.326769 3.552906 2.534734
X 4.829468 3.778341 1.347755
C 3.430862 3.130808 2.529655
X 3.511268 2.354749 2.345786
X 2.824477 3.459303 2.121067
X 3.328384 3.227763 3.318731
X 3.805929 5.550988 2.291034
X 5.087712 5.753355 2.049225
C 4.554919 5.334451 2.477304
X 4.689409 5.420524 3.262825
11
RMS=2.421510
C 4.721804 3.851822 2.126071
X 5.326642 3.552950 2.535166
X 4.829662 3.778290 1.347944
C 3.430812 3.130740 2.529527
X 3.511109 2.354684 2.345504
X 2.824510 3.459391 2.120941
X 3.328316 3.227545 3.318629
X 3.805835 5.550860 2.291566
X 5.087255 5.753389 2.048647
C 4.554960 5.334504 2.477297
X 4.690095 5.420824 3.262706
11
RMS=2.093441
C 4.721804 3.851822 2.126054
X 5.326654 3.552946 2.535126
X 4.829644 3.778295 1.347926
C 3.430816 3.130746 2.529539
X 3.511124 2.354690 2.345531
X 2.824506 3.459382 2.120953
X 3.328322 3.227565 3.318639
X 3.805845 5.550873 2.291516
X 5.087297 5.753385 2.048701
C 4.554956 5.334499 2.477297
X 4.690031 5.420796 3.262717
11
RMS=3.152767
C 4.721796 3.851811 2.125833
X 5.326803 3.552896 2.534607
X 4.829412 3.778356 1.347708
C 3.430873 3.130823 2.529692
X 3.511321 2.354766 2.345863
X 2.824463 3.459269 2.121106
X 3.328396 3.227816 3.318759
X 3.805954 5.551032 2.290884
X 5.087854 5.753347 2.049388
C 4.554910 5.334440 2.477305
X 4.689219 5.420443 3.262855
11
RMS=2.092366
C 4.721804 3.851822 2.126054
X 5.326654 3.552946 2.535126
X 4.829644 3.778295 1.347926
C 3.430816 3.130746 2.529539
X 3.511124 2.354690 2.345531
X 2.824506 3.459382 2.120953
X 3.328322 3.227565 3.318639
X 3.805845 5.550873 2.291516
X 5.087298 5.753385 2.048701
C 4.554956 5.334499 2.477297
X 4.690031 5.420796 3.262717
11
RMS=1.921582
C 4.721797 3.851814 2.125895
X 5.326761 3.552910 2.534750
X 4.829476 3.778339 1.347771
C 3.430856 3.130800 2.529650
X 3.511268 2.354745 2.345770
X 2.824473 3.459298 2.121064
X 3.328373 3.227744 3.318725
X 3.805923 5.550990 2.291060
X 5.087703 5.753358 2.049197
C 4.554923 5.334458 2.477303
X 4.689446 5.420542 3.262816
11
RMS=2.092357
C 4.721804 3.851822 2.126054
X 5.326654 3.552946 2.535126
X 4.829644 3.778295 1.347926
C 3.430816 3.130746 2.529539
X 3.511124 2.354690 2.345531
X 2.824506 3.459382 2.120953
X 3.328322 3.227565 3.318639
X 3.805845 5.550873 2.291516
X 5.087298 5.753385 2.048701
C 4.554956 5.334499 2.477297
X 4.690031 5.420796 3.262717
11
RMS=1.855838
C 4.721803 3.851821 2.126043
X 5.326661 3.552944 2.535101
X 4.829632 3.778298 1.347916
C 3.430819 3.130749 2.529547
X 3.511134 2.354694 2.345547
X 2.824504 3.459376 2.120960
X 3.328325 3.227577 3.318645
X 3.805850 5.550881 2.291485
X 5.087325 5.753383 2.048735
C 4.554954 5.334496 2.477298
X 4.689991 5.420779 3.262724
11
RMS=2.971470
C 4.721792 3.851813 2.125872
X 5.326777 3.552905 2.534682
X 4.829449 3.778346 1.347752
C 3.430860 3.130807 2.529669
X 3.511300 2.354755 2.345808
X 2.824462 3.459277 2.121086
X 3.328373 3.227766 3.318738
X 3.805932 5.551016 2.290987
X 5.087782 5.753355 2.049278
C 4.554920 5.334455 2.477302
X 4.689352 5.420504 3.262828
11
RMS=1.854633
C 4.721803 3.851821 2.126043
X 5.326661 3.552944 2.535101
X 4.829632 3.778298 1.347916
C 3.430819 3.130749 2.529547
X 3.511134 2.354694 2.345547
X 2.824504 3.459376 2.120960
X 3.328325 3.227577 3.318645
X 3.805850 5.550881 2.291485
X 5.087325 5.753383 2.048735
C 4.554954 5.334496 2.477298
X 4.689991 5.420779 3.262724
11
RMS=2.157098
C 4.721794 3.851815 2.125908
X 5.326752 3.552914 2.534769
X 4.829487 3.778336 1.347788
C 3.430851 3.130794 2.529643
X 3.511268 2.354742 2.345752
X 2.824469 3.459296 2.121060
X 3.328360 3.227724 3.318718
X 3.805914 5.550991 2.291092
X 5.087690 5.753362 2.049164
C 4.554928 5.334465 2.477301
X 4.689487 5.420563 3.262805
11
RMS=1.854627
C 4.721803 3.851821 2.126043
X 5.326661 3.552944 2.535101
X 4.829632 3.778298 1.347916
C 3.430819 3.130749 2.529547
X 3.511134 2.354694 2.345547
X 2.824504 3.459376 2.120960
X 3.328325 3.227577 3.318645
X 3.805850 5.550881 2.291485
X 5.087325 5.753383 2.048735
C 4.554954 5.334496 2.477298
X 4.689991 5.420779 3.262724
11
RMS=1.741935
C 4.721803 3.851821 2.126039
X 5.326664 3.552943 2.535090
X 4.829628 3.778300 1.347912
C 3.430820 3.130751 2.529550
X 3.511139 2.354695 2.345554
X 2.824503 3.459374 2.120963
X 3.328326 3.227582 3.318647
X 3.805852 5.550885 2.291472
X 5.087337 5.753383 2.048749
C 4.554953 5.334495 2.477298
X 4.689975 5.420772 3.262727
11
RMS=2.753235
C 4.721790 3.851814 2.125905
X 5.326755 3.552913 2.534750
X 4.829483 3.778337 1.347790
C 3.430850 3.130793 2.529648
X 3.511281 2.354745 2.345758
X 2.824463 3.459287 2.121067
X 3.328355 3.227724 3.318719
X 3.805911 5.551000 2.291079
X 5.087715 5.753362 2.049179
C 4.554928 5.334467 2.477299
X 4.689470 5.420557 3.262804
11
RMS=1.740729
C 4.721803 3.851821 2.126039
X 5.326664 3.552943 2.535090
X 4.829627 3.778300 1.347912
C 3.430820 3.130751 2.529550
X 3.511139 2.354695 2.345554
X 2.824503 3.459374 2.120964
X 3.328326 3.227582 3.318647
X 3.805852 5.550885 2.291472
X 5.087337 5.753383 2.048749
C 4.554953 5.334495 2.477298
X 4.689975 5.420772 3.262727
11
RMS=2.356263
C 4.721791 3.851815 2.125922
X 5.326744 3.552917 2.534790
X 4.829500 3.778333 1.347806
C 3.430845 3.130787 2.529636
X 3.511266 2.354739 2.345733
X 2.824466 3.459295 2.121056
X 3.328349 3.227704 3.318711
X 3.805903 5.550989 2.291127
X 5.087673 5.753365 2.049128
C 4.554932 5.334472 2.477299
X 4.689532 5.420583 3.262794
11
RMS=1.740727
C 4.721803 3.851821 2.126039
X 5.326664 3.552943 2.535090
X 4.829627 3.778300 1.347912
C 3.430820 3.130751 2.529550
X 3.511139 2.354695 2.345554
X 2.824503 3.459374 2.120964
X 3.328326 3.227582 3.318647
X 3.805852 5.550885 2.291472
X 5.087337 5.753383 2.048749
C 4.554953 5.334495 2.477298
X 4.689975 5.420772 3.262727
11
RMS=1.710898
C 4.721803 3.851821 2.126038
X 5.326665 3.552943 2.535087
X 4.829626 3.778300 1.347911
C 3.430820 3.130751 2.529551
X 3.511140 2.354696 2.345555
X 2.824503 3.459373 2.120964
X 3.328327 3.227583 3.318648
X 3.805853 5.550886 2.291469
X 5.087340 5.753383 2.048752
C 4.554953 5.334495 2.477298
X 4.689971 5.420770 3.262727
11
RMS=2.548687
C 4.721789 3.851815 2.125930
X 5.326738 3.552919 2.534802
X 4.829508 3.778330 1.347818
C 3.430842 3.130784 2.529632
X 3.511265 2.354738 2.345721
X 2.824464 3.459295 2.121053
X 3.328341 3.227693 3.318705
X 3.805895 5.550987 2.291149
X 5.087663 5.753368 2.049105
C 4.554934 5.334476 2.477298
X 4.689560 5.420596 3.262786
11
RMS=1.709769
C 4.721803 3.851821 2.126038
X 5.326665 3.552943 2.535087
X 4.829626 3.778300 1.347911
C 3.430820 3.130751 2.529551
X 3.511140 2.354696 2.345555
X 2.824502 3.459373 2.120964
X 3.328327 3.227583 3.318648
X 3.805853 5.550886 2.291469
X 5.087340 5.753383 2.048752
C 4.554953 5.334495 2.477298
X 4.689971 5.420770 3.262727
11
RMS=2.518198
C 4.721789 3.851816 2.125934
X 5.326736 3.552920 2.534808
X 4.829511 3.778329 1.347822
C 3.430841 3.130782 2.529630
X 3.511264 2.354737 2.345716
X 2.824463 3.459295 2.121052
X 3.328338 3.227688 3.318704
X 3.805894 5.550987 2.291157
X 5.087657 5.753368 2.049096
C 4.554935 5.334477 2.477297
X 4.689570 5.420601 3.262784
11
RMS=1.708665
C 4.721803 3.851821 2.126037
X 5.326665 3.552943 2.535087
X 4.829626 3.778300 1.347911
C 3.430820 3.130751 2.529551
X 3.511140 2.354696 2.345555
X 2.824502 3.459373 2.120964
X 3.328327 3.227583 3.318648
X 3.805853 5.550886 2.291469
X 5.087340 5.753383 2.048752
C 4.554953 5.334495 2.477298
X 4.689971 5.420770 3.262727
11
RMS=2.490402
C 4.721789 3.851817 2.125936
X 5.326734 3.552920 2.534814
X 4.829513 3.778329 1.347825
C 3.430840 3.130781 2.529629
X 3.511264 2.354736 2.345712
X 2.824462 3.459294 2.121050
X 3.328336 3.227683 3.318703
X 3.805894 5.550987 2.291164
X 5.087653 5.753369 2.049089
C 4.554936 5.334479 2.477297
X 4.689580 5.420606 3.262782
11
RMS=1.707583
C 4.721803 3.851821 2.126037
X 5.326665 3.552943 2.535087
X 4.829626 3.778300 1.347911
C 3.430820 3.130751 2.529551
X 3.511140 2.354696 2.345555
X 2.824502 3.459373 2.120964
X 3.328327 3.227583 3.318648
X 3.805853 5.550886 2.291469
X 5.087341 5.753383 2.048752
C 4.554953 5.334495 2.477298
X 4.689971 5.420770 3.262727
11
RMS=2.465249
C 4.721788 3.851817 2.125939
X 5.326733 3.552921 2.534819
X 4.829514 3.778328 1.347828
C 3.430838 3.130779 2.529627
X 3.511264 2.354735 2.345708
X 2.824461 3.459294 2.121049
X 3.328334 3.227679 3.318702
X 3.805893 5.550987 2.291170
X 5.087649 5.753369 2.049082
C 4.554937 5.334481 2.477296
X 4.689589 5.420610 3.262780
11
RMS=1.706523
C 4.721803 3.851821 2.126037
X 5.326665 3.552943 2.535087
X 4.829626 3.778300 1.347911
C 3.430820 3.130751 2.529551
X 3.511140 2.354696 2.345555
X 2.824502 3.459373 2.120964
X 3.328327 3.227583 3.318648
X 3.805853 5.550886 2.291469
X 5.087341 5.753383 2.048753
C 4.554953 5.334495 2.477298
X 4.689971 5.420770 3.262727
11
RMS=2.442386
C 4.721788 3.851818 2.125942
X 5.326731 3.552921 2.534823
X 4.829516 3.778328 1.347830
C 3.430837 3.130778 2.529626
X 3.511263 2.354734 2.345704
X 2.824461 3.459293 2.121048
X 3.328331 3.227675 3.318701
X 3.805892 5.550988 2.291176
X 5.087645 5.753370 2.049075
C 4.554938 5.334482 2.477296
X 4.689597 5.420614 3.262778
11
RMS=1.705482
C 4.721803 3.851821 2.126037
X 5.326665 3.552943 2.535087
X 4.829626 3.778300 1.347911
C 3.430820 3.130751 2.529551
X 3.511140 2.354696 2.345555
X 2.824502 3.459373 2.120964
X 3.328327 3.227583 3.318648
X 3.805853 5.550886 2.291469
X 5.087341 5.753383 2.048753
C 4.554953 5.334495 2.477298
X 4.689971 5.420770 3.262727
11
RMS=2.421523
C 4.721787 3.851818 2.125944
X 5.326730 3.552922 2.534827
X 4.829517 3.778328 1.347833
C 3.430837 3.130777 2.529625
X 3.511263 2.354733 2.345701
X 2.824460 3.459292 2.121047
X 3.328329 3.227671 3.318700
X 3.805892 5.550988 2.291182
X 5.087642 5.753370 2.049069
C 4.554939 5.334483 2.477296
X 4.689604 5.420617 3.262776
11
RMS=1.704462
C 4.721803 3.851821 2.126037
X 5.326665 3.552943 2.535087
X 4.829626 3.778300 1.347911
C 3.430820 3.130751 2.529551
X 3.511140 2.354696 2.345555
X 2.824502 3.459373 2.120964
X 3.328327 3.227583 3.318648
X 3.805853 5.550886 2.291469
X 5.087341 5.753383 2.048753
C 4.554953 5.334495 2.477298
X 4.689970 5.420770 3.262727
11
RMS=2.402422
C 4.721787 3.851819 2.125946
X 5.326728 3.552922 2.534831
X 4.829518 3.778327 1.347835
C 3.430836 3.130775 2.529624
X 3.511263 2.354733 2.345698
X 2.824459 3.459292 2.121046
X 3.328328 3.227667 3.318700
X 3.805892 5.550988 2.291186
X 5.087639 5.753371 2.049064
C 4.554940 5.334485 2.477296
X 4.689611 5.420621 3.262775
11
RMS=1.703460
C 4.721803 3.851821 2.126037
X 5.326665 3.552943 2.535087
X 4.829626 3.778300 1.347911
C 3.430820 3.130751 2.529551
X 3.511140 2.354696 2.345555
X 2.824502 3.459373 2.120964
X 3.328327 3.227583 3.318648
X 3.805853 5.550886 2.291469
X 5.087341 5.753383 2.048753
C 4.554953 5.334495 2.477298
X 4.689970 5.420770 3.262727
11
RMS=2.384882
C 4.721786 3.851819 2.125948
X 5.326727 3.552923 2.534835
X 4.829519 3.778327 1.347837
C 3.430835 3.130774 2.529623
X 3.511263 2.354732 2.345695
X 2.824458 3.459291 2.121045
X 3.328326 3.227664 3.318699
X 3.805891 5.550989 2.291191
X 5.087636 5.753371 2.049059
C 4.554941 5.334486 2.477295
X 4.689617 5.420624 3.262773
11
RMS=1.702477
C 4.721803 3.851821 2.126037
X 5.326665 3.552943 2.535087
X 4.829626 3.778300 1.347911
C 3.430820 3.130751 2.529551
X 3.511140 2.354696 2.345556
X 2.824502 3.459373 2.120964
X 3.328327 3.227583 3.318648
X 3.805853 5.550886 2.291469
X 5.087341 5.753383 2.048753
C 4.554953 5.334495 2.477298
X 4.689970 5.420770 3.262727
11
RMS=2.368734
C 4.721786 3.851820 2.125949
X 5.326726 3.552923 2.534838
X 4.829520 3.778327 1.347839
C 3.430834 3.130773 2.529622
X 3.511263 2.354731 2.345693
X 2.824458 3.459290 2.121044
X 3.328324 3.227661 3.318698
X 3.805891 5.550990 2.291195
X 5.087634 5.753372 2.049054
C 4.554942 5.334487 2.477295
X 4.689623 5.420627 3.262772
11
RMS=1.701512
C 4.721803 3.851821 2.126037
X 5.326665 3.552943 2.535087
X 4.829626 3.778300 1.347911
C 3.430820 3.130751 2.529551
X 3.511140 2.354696 2.345556
X 2.824502 3.459373 2.120965
X 3.328327 3.227583 3.318648
X 3.805853 5.550886 2.291468
X 5.087341 5.753383 2.048753
C 4.554953 5.334495 2.477298
X 4.689970 5.420770 3.262728
11
RMS=2.353834
C 4.721785 3.851820 2.125951
X 5.326725 3.552924 2.534841
X 4.829521 3.778326 1.347840
C 3.430833 3.130772 2.529621
X 3.511263 2.354731 2.345690
X 2.824457 3.459289 2.121043
X 3.328322 3.227658 3.318698
X 3.805891 5.550990 2.291198
X 5.087632 5.753372 2.049050
C 4.554942 5.334488 2.477295
X 4.689629 5.420629 3.262771
11
RMS=1.700564
C 4.721803 3.851821 2.126037
X 5.326665 3.552943 2.535086
X 4.829626 3.778300 1.347911
C 3.430820 3.130751 2.529551
X 3.511140 2.354696 2.345556
X 2.824502 3.459373 2.120965
X 3.328327 3.227583 3.318648
X 3.805853 5.550886 2.291468
X 5.087341 5.753383 2.048753
C 4.554953 5.334495 2.477298
X 4.689970 5.420770 3.262728
11
RMS=2.340055
C 4.721785 3.851821 2.125953
X 5.326723 3.552924 2.534844
X 4.829522 3.778326 1.347842
C 3.430833 3.130771 2.529621
X 3.511263 2.354730 2.345688
X 2.824456 3.459288 2.121043
X 3.328321 3.227655 3.318697
X 3.805891 5.550991 2.291202
X 5.087630 5.753373 2.049046
C 4.554943 5.334489 2.477295
X 4.689634 5.420632 3.262770
11
RMS=1.699633
C 4.721803 3.851821 2.126037
X 5.326665 3.552943 2.535086
X 4.829626 3.778300 1.347910
C 3.430820 3.130751 2.529551
X 3.511140 2.354696 2.345556
X 2.824502 3.459373 2.120965
X 3.328327 3.227583 3.318648
X 3.805853 5.550886 2.291468
X 5.087341 5.753383 2.048753
C 4.554953 5.334495 2.477298
X 4.689970 5.420770 3.262728
11
RMS=2.326311
C 4.721784 3.851821 2.125954
X 5.326722 3.552925 2.534846
X 4.829522 3.778326 1.347844
C 3.430832 3.130770 2.529620
X 3.511263 2.354729 2.345686
X 2.824455 3.459288 2.121042
X 3.328319 3.227653 3.318697
X 3.805891 5.550991 2.291205
X 5.087628 5.753373 2.049043
C 4.554944 5.334490 2.477294
X 4.689638 5.420634 3.262769
11
RMS=1.698711
C 4.721803 3.851821 2.126037
X 5.326665 3.552943 2.535086
X 4.829626 3.778300 1.347910
C 3.430820 3.130751 2.529551
X 3.511140 2.354696 2.345556
X 2.824502 3.459373 2.120965
X 3.328327 3.227583 3.318648
X 3.805853 5.550886 2.291468
X 5.087341 5.753383 2.048753
C 4.554953 5.334495 2.477298
X 4.689970 5.420770 3.262728
11
RMS=2.315468
C 4.721784 3.851821 2.125955
X 5.326722 3.552925 2.534849
X 4.829523 3.778326 1.347845
C 3.430831 3.130769 2.529619
X 3.511263 2.354729 2.345684
X 2.824455 3.459287 2.121041
X 3.328318 3.227650 3.318696
X 3.805891 5.550992 2.291208
X 5.087626 5.753373 2.049039
C 4.554944 5.334491 2.477294
X 4.689643 5.420636 3.262768
